"code"	"label"	"alternative_label"
"7421.1"	"técnico reparador de cajeros automáticos/técnica reparadora de cajeros automáticos"	"técnica reparadora de cajeros automáticos|técnico reparador de cajeros automáticos|técnico de mantenimiento de cajeros automáticos|técnica de mantenimiento de cajeros automáticos"
"7411.1"	"electricista"	
"2120.4"	"ingeniero de control de calidad de juegos de azar, apuestas y loterías/ingeniera de control de calidad de juegos de azar, apuestas y loterías"	"ingeniera de control de calidad de juegos de azar, apuestas y loterías|ingeniero de control de calidad de juegos de azar, apuestas y loterías"
"5142.5"	"maquillador/maquilladora"	"maquilladora|caracterizador  y maquillador escénico|maquillador y peluquero|maquillador de efectos especiales|maquilladora y peluquera|caracterizadora y maquilladora escénica|maquillador|especialista en maquillaje|maquilladora de efectos especiales"
"7323.1"	"encuadernador/encuadernadora"	"encuadernadora|encuadernador"
"2643.3"	"lexicógrafo/lexicógrafa"	"lexicógrafa|lexicógrafo"
"4323.6"	"despachador de transporte aéreo/despachadora de transporte aéreo"	"expedidora de transporte aéreo|despachadora de transporte aéreo|expedidor de transporte aéreo|despachador de transporte aéreo"
"2269.2"	"quiropráctico/quiropráctica"	"quiropráctica|osteópata|quiropráctico"
"8181.4"	"operador de cámara de estirado del vidrio/operadora de cámara de estirado del vidrio"	"operador de pozo de estirado del vidrio|operadora de pozo de estirado del vidrio|operadora de cámara de estirado del vidrio|operador de cámara de estirado del vidrio"
"5246.2"	"coordinador de restaurante de comida rápida/coordinadora de restaurante de comida rápida"	"supervisor de equipo de restaurantes de comida rápida|director de equipo de restaurantes de comida rápida|coordinador de restaurante de comida rápida|coordinadora de restaurante de comida rápida|responsable de equipo de restaurantes de comida rápida|encargado de equipos en restaurantes de comida rápida|supervisora de equipo de restaurantes de comida rápida|encargada de equipos en restaurantes de comida rápida|directora de equipo de restaurantes de comida rápida"
"8122.11"	"operador de máquina pulidora de superficie/operadora de máquina pulidora de superficie"	"operador de máquina pulidora de superficie|operadora de máquina pulidora de superficie"
"8111.3"	"operador de superficie en minería/operadora de superficie en minería"	"operador de cantera|operadora de superficie en minería|minero de minería a cielo abierto|minera de minería a cielo abierto|cantera|trabajadora de superficie en minería|minero|cantero|operadora de las industrias extractivas|trabajador de minería a cielo abierto|operador de superficie en minería|trabajadora de minería a cielo abierto|operadora de cantera|trabajador de superficie en minería|picadora|picador|minera|operador de las industrias extractivas"
"1342.2"	"director gerente de centros sanitarios/directora gerente de centros sanitarios"	"director gerente de centros sanitarios|directora de centro médico|responsable de centro sanitario|directora gerente de centros sanitarios|director de centro médico"
"8142.8"	"mandrilador de tubos aislantes/mandriladora de tubos aislantes"	"mandrilador de tubos aislantes|mandriladora de tubos aislantes"
"2149.9"	"ingeniero de materiales/ingeniera de materiales"	"ingeniero de materiales|ingeniera de materiales"
"3352.1"	"agente tributario/agente tributaria"	"agente tributario|agente tributaria|funcionario del Cuerpo Técnico de Hacienda|funcionaria del Cuerpo Técnico de Hacienda"
"0210.1"	"cabo del Ejército"	"cabo primero|marinería|cabo mayor|suboficial"
"8142.1"	"operador de equipos de tratamiento térmico del plástico/operadora de equipos de tratamiento térmico del plástico"	"operador de equipos de tratamiento térmico del plástico|técnica de equipos de tratamiento térmico|operaria de tratamiento térmico|operario de tratamiento térmico|operadora de equipos de tratamiento térmico del plástico|técnico de equipos de tratamiento térmico"
"7231.1"	"mecánico de vehículos/mecánica de vehículos"	"mecánico de automóviles|mecánica de vehículos|mecánica de furgonetas|mecánica de coches|mecánico de autobuses|mecánico de coches|mecánico de furgonetas|mecánico de vehículos|mecánico de vehículos ligeros|mecánico de camiones|mecánica de vehículos pesados|mecánica de camiones|mecánica de autobuses|mecánico de vehículos pesados|mecánica de vehículos ligeros|mecánica de automóviles"
"2431.12"	"gestor de las actividades y relaciones de los miembros de una organización/gestora de las actividades y relaciones de los miembros de una organización"	"gestora del registro de miembros|gestora de las actividades y relaciones de los miembros de una organización|gestor de las actividades y relaciones de los miembros de una organización|gestor del registro de miembros|gestor de inscripciones|gestora de inscripciones"
"2635.3"	"trabajador social/trabajadora social"	"trabajador social|trabajadora social"
"1349.13"	"director de protección del medio ambiente/directora de protección del medioambiente"	"directora de protección del medioambiente|responsable de protección del medioambiente|director de protección del medio ambiente|responsable de gestión medioambiental"
"2511.7"	"gestor de análisis empresariales de las TIC/gestora de análisis empresariales de las TIC"	"gestores de análisis empresariales de las TIC|analista empresarial|gestor de análisis empresariales de las TICs|responsable de análisis empresariales de las TIC|gestora de análisis empresariales de las TIC|gestora de análisis empresariales de las TICs|gestor de análisis empresariales de las TIC"
"8171.5"	"operador de máquina de papel/operadora de máquina de papel"	"técnico de máquinas para la fabricación de papel|operadora de máquinas para la fabricación de papel|técnica de máquinas para la fabricación de papel|especialista en fabricación de papel|operadora de máquina de papel|operador de máquina de papel|operador de máquinas para la fabricación de papel"
"8122.4"	"operador de pulidora cilíndrica/operadora de pulidora cilíndrica"	"operador de pulidora cilíndrica|operadora de pulidora cilíndrica"
"3324.3"	"transitario en operaciones NVOCC/ transitaria en operaciones NVOCC"	"transitaria en operaciones NVOCC|transitario en el transporte marítimo|transitario en operaciones NVOCC|NVOCC|transitaria en el transporte marítimo|consolidador en operaciones NVOCC|consolidadora en operaciones NVOCC"
"3111.6"	"técnico de laboratorio para artículos de piel y cuero/técnica de laboratorio para artículos de piel y cuero"	"técnico de laboratorio para artículos de piel y cuero|técnica de laboratorio para artículos de piel y cuero"
"2641.1"	"editor de libros/editora de libros"	"editor de libros"
"8151.4"	"operador de máquina bobinadora de fibras textiles/operadora de máquina bobinadora de fibras textiles"	"operador de máquina bobinadora de fibras textiles|operadora de máquina bobinadora de fibras textiles"
"2422.7"	"agente de inteligencia"	"especialista en información clasificada"
"5419.7"	"guardia urbano/guardia urbana"	"agente vecinal|patrullero de calle|vigilante callejero|vigilente callejera|guardia urbana|guardia urbano|patrullera de barrio|patrullero de barrio|patrullera de calle"
"8111.5"	"minero de minería subterránea/minera de minería subterránea"	"picador (minería)|picadora (minería)|minero de minería subterránea|minera|minero|operador de las industrias extractivas|operadora de las industrias extractivas|minera de minería subterránea"
"2250.4"	"veterinario oficial/veterinaria oficial"	"veterinario del gobierno|veterinario público|inspector veterinario|veterinario oficial|veterinaria gubernamental|veterinaria oficial|veterinaria del gobierno|veterinaria pública|veterinario gubernamental|inspectora veterinaria|oficial de veterinaria"
"3118.1"	"técnico en impresión 3D/técnica en impresión 3D"	"técnica en impresión 3D|técnico en impresión 3D"
"5312.1"	"auxiliar de educación infantil"	"auxiliar de parvulario|ayudante técnico de educación infantil|auxiliar pedagógica de educación infantil|ayudante técnica de educación infantil|auxiliar pedagógico de educación infantil|auxiliar de educación infantil"
"2152.1"	"ingeniero electrónico/ingeniera electrónica"	"ingeniera electrónica|ingeniero electrónico"
"3353.2"	"técnico en prestaciones sociales/técnica en prestaciones sociales"	"administrativo de la Seguridad Social|técnico en prestaciones sociales|técnico de la Seguridad Social|administrativa de la Seguridad Social|empleada de la Seguridad Social|asesor sobre asuntos relacionados con la Seguridad Social|técnica en prestaciones sociales|técnica de la Seguridad Social|asesora obre asuntos relacionados con la Seguridad Social|empleado de la Seguridad Social"
"2149.3"	"ingeniero especializado en infraestructuras aeroportuarias/ingeniera especializada en infraestructuras aeroportuarias"	"ingeniera especializada en infraestructuras aeroportuarias|ingeniero especializado en infraestructuras aeroportuarias"
"3433.2"	"encargado de los archivos de macrodatos/encargada de los archivos de macrodatos"	"archivista digital|archivera electrónica|archivadora digital|archivador digital|archivero digital|archivera digital|archivero electrónico"
"2412.9"	"especialista en financiación pública"	"asesora sobre financiación pública|especialista en ayudas públicas|asesor sobre financiacion pública"
"9612.1"	"operario de reciclado/operaria de reciclado"	"operario de reciclado|operaria de reciclado"
"2659.1"	"artista comunitario/artista comunitaria"	"artista comunitaria|artista comunitario"
"2269.7"	"auxiliar de podología"	"ayudante de pedicura"
"7122.2"	"entarimador/entarimadora"	"instaladora de parqué|entarimadora|revestidor de suelos de madera|entarimador|instalador de parqué|revestidora de suelos de madera"
"8122.9"	"operador de máquina limadora/operadora de máquina limadora"	"operador de máquina limadora|operadora de máquina limadora"
"7322.6"	"operador de prensa de gofrado/operadora de prensa de gofrado"	"operadora de prensa de gofrado|operador de prensa de gofrado|especialista de gofrado"
"2633.3"	"politólogo/politóloga"	"politólogo|investigadora en ciencias políticas|politóloga|investigador en ciencias políticas"
